id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
17.0;Neutral;Satisfied;Neutral;Very Dissatisfied;Neutral;Dissatisfied;Neutral;Neutral;Dissatisfied;Neutral;Dissatisfied;Neutral;Neutral;Overall quality of police protection;Overall quality of customer service you receive from City employees;Overall effectiveness of communication with the public;Neutral;Neutral;Neutral;Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Neutral;Very Dissatisfied;Unsafe;Very Unsafe;Unsafe;Very Unsafe;Neutral;Unsafe;Unsafe;No;No;No;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;No;No;No;Yes;Yes;No;No;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Very Dissatisfied;Neutral;Overall quality of the City's recreation programs and services;Customer service provided by Cit's Parks and Recreation staff;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Very Dissatisfied;Condition of streets in YOUR neighborhood;Cleanliness of city streets;Mowing and tree trimming along city strreets and other public areas;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Somewhat;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Yes;Neutral;Neutral;Satisfied;Neutral;Neutral;Satisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Very Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;I don't watch;N/A;;;;;NEWSPAPER;TV;DURHAM CITIZENS NEWSLETTER;Too low -- not enough opportunities for public involvement;No;Neutral;Neutral;Below Average;Neutral;Neutral;Neutral;Below Average;MY FAMILY IS HERE;CRIME-DRUGS-GANGS;Not Willing;Very Willing;Not Willing;More than 20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$30,000 to $59,999;"35.996550463; -78.867333732"
141.0;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Overall maitenance of city streets;Overall quality of police protection;Overall enforcement of codes and ordinances;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Neutral;Satisfied;Very Dissatisfied;Safe;Neutral;Safe;Unsafe;Safe;Safe;Neutral;Yes;Yes;No;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;Yes;No;No;Yes;No;No;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;NONE;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;NONE;;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Other local newspapers;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;Durham One Call (560-1200);;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;NEWSLETTER;TV/RADIO;NEWSPAPER/FLYERS;About right;Yes;Good;Good;Good;Good;Good;Good;Good;"CULTURE; FAMILY-LIKE";"ROADS; CRIME";Not Sure;Not Sure;Not Willing;11-20 years;45-54 years;Yes;Female;Own;Other;;;;;SOUTH AMERICAN;Yes;$60,000 to $99,999;"36.0461901931; -78.9204327563"
94.0;Neutral;N/A;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Neutral;Satisfied;Neutral;N/A;Satisfied;Overall effectiveness of communication with the public;Overall quality of customer service you receive from City employees;Overall maitenance of city streets;Satisfied;Satisfied;Very Satisfied;Neutral;Dissatisfied;Very Satisfied;Neutral;Very Satisfied;Satisfied;Very Safe;Neutral;Very Safe;N/A;Very Safe;Very Safe;Very Safe;No;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Very Satisfied;Very Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Satisfied;Dissatisfied;Satisfied;Satisfied;N/A;Satisfied;Neutral;Satisfied;N/A;Neutral;Condition of streets in YOUR neighborhood;Mowing and tree trimming along city strreets and other public areas;Street maintenance and repair;N/A;N/A;N/A;Neutral;N/A;N/A;Dissatisfied;N/A;Satisfied;Neutral;N/A;N/A;Very Satisfied;Very Satisfied;Dissatisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Yes;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Very Satisfied;N/A;N/A;Satisfied;N/A;Satisfied;Satisfied;Neutral;Neutral;Other local newspapers;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;;I don't watch;N/A;;;;;INTERNET/WEBSITE;FLYERS/MAIL;;About right;Yes;Excellent;Excellent;Excellent;Excellent;Neutral;Good;Excellent;"PROXIMITY; CHARMING HISTORIC NEIGHBORHOODS";"TOO MANY HOUSE RENTALS; REPURPOSE INSTEAD OF RAZING HISTORIC";Not Willing;Not Sure;Not Sure;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;No;$30,000 to $59,999;"36.03908312; -78.9010263865"
71.0;Satisfied;Satisfied;Very Satisfied;Satisfied;Neutral;Dissatisfied;N/A;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Dissatisfied;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall flow of traffic in the city;Overall appearance of major entryways to the city;Satisfied;Neutral;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Safe;Safe;Safe;Neutral;Safe;Neutral;Unsafe;No;No;Yes;No;Yes;No;Yes;No;No;Yes;Yes;No;Yes;Yes;No;Yes;Yes;No;Yes;Yes;Yes;No;Very Dissatisfied;Neutral;N/A;Dissatisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;City playgrounds;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Satisfied;Very Satisfied;Dissatisfied;Neutral;Satisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Neutral;Satisfied;Condition of city parks;Cleanliness of city streets;Cleanliness and appearance of medians and roadsides;Dissatisfied;Dissatisfied;Very Dissatisfied;Satisfied;Neutral;Somewhat;Neutral;Satisfied;Dissatisfied;Dissatisfied;N/A;Satisfied;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Satisfied;Neutral;N/A;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;Channel surfing;More bulletin board information;;;;;INTERNET;LOCAL TV;MAIL;I don't know;No;Good;Excellent;Good;Good;Below Average;Good;Good;THE DIVERSITY-INDUSTRY AND NIGHT LIFE;POOR SCHOOL ZONES AND POORLY MAINTAINED CITY PARKS;Not Willing;Not Sure;Not Sure;Less than 5 years;18-34 Years;Yes;Male;Own;Black/African American;;;;;;No;$100,000 or more;"35.9170207911; -78.8941816409"
85.0;Neutral;Satisfied;Satisfied;Neutral;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Overall quality of police protection;Overall quality of DATA's routes and schedules;Overall quality of water and sewer utilities;N/A;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Satisfied;Neutral;Safe;Neutral;Safe;Safe;Safe;Unsafe;Neutral;No;No;No;No;Yes;No;No;No;No;Yes;Yes;No;No;No;No;Yes;No;Yes;Yes;Yes;Yes;No;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Overall quality of the City's recreation programs and services;Diversity of City recreation opportunities;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Very Dissatisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Condition of recreation centers and facilities;Cleanliness of city streets;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;N/A;Neutral;N/A;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;N/A;;;;;;;Neutral;Neutral;Neutral;Neutral;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);Local radio news;Local television news;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);More bulletin board information;;;;WEBSITE;CITIZENS' NEWSLETTER;DTV8;About right;No;Good;Neutral;Below Average;Neutral;Good;Good;Neutral;;;Not Sure;Not Sure;Not Sure;More than 20 years;45-54 years;Yes;Female;Own;Other;;;;;;Yes;N/A;"36.0568367613; -78.9128802691"
82.0;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall quality of the Parks and Recreation facilities and programs;Overall flow of traffic in the city;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Neutral;Very Safe;Very Safe;Safe;Safe;Safe;Safe;N/A;No;No;No;No;Yes;No;No;No;No;No;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;No;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;N/A;Satisfied;Satisfied;Neutral;Cultural programming (events, concerts, festivals);City playgrounds;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Cleanliness of stormwater drains and creeks in your neighborhood;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Street maintenance and repair;Satisfied;Satisfied;Neutral;Very Satisfied;Neutral;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Neutral;Neutral;No;;;;;;;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Other local newspapers;Local radio news;Local television news;City website (www.DurhamNC.gov);;;;;;;;;;;Channel surfing;Other;;;;SPECIAL EVENTS;LOCAL TV NEWS;N & O PAPER;ONLINE;About right;No;Good;Good;Good;Good;Good;Excellent;Good;DPAC, RESTAURANTS, DIVERSITY;CRIME, TAXES;Not Sure;Willing;Not Sure;More than 20 years;55-64 years;Yes;Male;Rent;White;;;;;;No;$100,000 or more;"35.9330461199; -78.9635397322"
62.0;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall quality offire protection and rescue services;Overall quality of water and sewer utilities;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Safe;Very Safe;Safe;Safe;Neutral;Neutral;Neutral;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;Yes;No;No;No;No;No;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;City playgrounds;City swimming pools;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness of stormwater drains and creeks in your neighborhood;Mowing and tree trimming along city strreets and other public areas;Neutral;Satisfied;Neutral;Satisfied;Neutral;Not at all;Neutral;Very Dissatisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;;I don't watch;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;TV;RADIO;NEWSPAPER;About right;No;Good;Good;Good;Good;Good;Neutral;Good;;NOT CONSERVATIVE ENOUGH POLITICALLY;Not Willing;Willing;Not Sure;More than 20 years;45-54 years;Yes;Male;Own;White;;;;;;No;$30,000 to $59,999;"35.9778727587; -78.8452805637"
133.0;Dissatisfied;Dissatisfied;N/A;Very Dissatisfied;Very Dissatisfied;N/A;N/A;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;NONE;;;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;Very Dissatisfied;Safe;Safe;N/A;N/A;N/A;Very Unsafe;N/A;No;No;No;No;No;Yes;No;No;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;Yes;Yes;No;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;;Satisfied;N/A;N/A;Very Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Very Dissatisfied;Very Dissatisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local television news;Live televised City Council meetings;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);N/A;;;;;BB INFORMATION;;;Too low -- not enough opportunities for public involvement;No;Below Average;Below Average;Below Average;Neutral;Below Average;Poor;Poor;SMALLEST OF THE CITY;;Not Willing;Not Sure;Not Sure;More than 20 years;55-64 years;Yes;Female;Rent;Black/African American;;;;;;No;$30,000 to $59,999;"35.9669755522; -78.9245099491"
67.0;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of DATA's routes and schedules;Overall maitenance of city streets;Satisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Safe;Very Unsafe;Safe;N/A;Safe;Safe;N/A;No;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;Yes;No;No;No;Yes;Yes;No;Satisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;N/A;Satisfied;Very Satisfied;N/A;City swimming pools;City Outdoor Adventure programs;Dissatisfied;Dissatisfied;Neutral;Neutral;N/A;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Street maintenance and repair;Cleanliness of city streets;Condition of streets in YOUR neighborhood;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;No;;;;;;;N/A;N/A;N/A;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);Local television news;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;;;;;;;;;;;;;;I don't watch;N/A;;;;;SOCIAL MEDIA;THE INDEPENDENT;LOCAL TV;I don't know;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;FABULOUS CULTURAL RESOURCES;;Willing;Willing;Willing;More than 20 years;55-64 years;Yes;Female;Own;Black/African American;;;;;;No;$60,000 to $99,999;"36.0189561709; -78.923780249"
280.0;Neutral;Satisfied;Very Satisfied;Dissatisfied;Neutral;N/A;N/A;Satisfied;Dissatisfied;Satisfied;Neutral;Neutral;Satisfied;Overall maitenance of city streets;Overall enforcement of codes and ordinances;;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Very Safe;N/A;Safe;Very Safe;Very Safe;Safe;N/A;Yes;No;No;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;Satisfied;Very Satisfied;N/A;Neutral;Satisfied;Neutral;N/A;Satisfied;Satisfied;Satisfied;Diversity of City recreation opportunities;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Street maintenance and repair;Condition of city parks;Mowing and tree trimming along city strreets and other public areas;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Satisfied;Not at all;Very Dissatisfied;Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;Very Satisfied;Satisfied;Dissatisfied;Very Satisfied;Very Satisfied;Satisfied;Neutral;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;N/A;Satisfied;N/A;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local radio news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;I don't watch;N/A;;;;;CITIZENS' NEWSLETTER;DURHAM ONE CALL;CITY WEBSITE;About right;N/A;Good;Excellent;Excellent;Excellent;Good;Excellent;Excellent;DIVERSITY;LACK OF SIDEWALKS;Willing;Not Sure;Very Willing;More than 20 years;55-64 years;Yes;Female;Own;Black/African American;;;;;;Yes;$100,000 or more;"36.006934759; -78.8994465527"
289.0;Very Satisfied;N/A;Neutral;Satisfied;Very Satisfied;N/A;N/A;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Neutral;Overall quality of police protection;Overall quality offire protection and rescue services;Overall maitenance of city streets;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Very Safe;Very Safe;N/A;Safe;Safe;N/A;No;No;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;No;N/A;Neutral;N/A;N/A;N/A;N/A;N/A;N/A;Satisfied;N/A;Cultural programming (events, concerts, festivals);Greenways and trails in the city;Satisfied;Very Satisfied;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;N/A;Neutral;Condition of city parks;Cleanliness and appearance of medians and roadsides;Cleanliness of city streets;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very much;Satisfied;Very Satisfied;Satisfied;N/A;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;N/A;N/A;N/A;Very Satisfied;Neutral;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);Local television news;Community blogs or list serves;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;I don't watch;Other;;;;MORE INFO ON CITY;LOCAL TV;INTERNET;;Too low -- not enough opportunities for public involvement;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;DIVERSITY OF THE CITY & CULTURAL EVENTS;NEGATIVE COMMENTS BY OUTSIDERS THAT DON'T KNOW THE CITY;Not Sure;Not Willing;Not Sure;11-20 years;55-64 years;Yes;Male;Rent;White;;;;;;No;$60,000 to $99,999;"36.0141521561; -78.8958114928"
